Row_ID,Sale,Year_In_Business,Employee,Deal_Size
491,299552,11,100,
521,531900,21,200,
522,317944,8,150,
523,344115,21,200,
524,452657,7,300,
525,490424,12,150,
526,486309,10,300,
527,338492,2,100,
528,439692,10,150,
529,272272,7,100,
530,3042592,25,1230,
531,383328,10,100,
532,311175,7,300,
534,467500,9,200,
535,388476,8,100,
536,395604,13,100,
537,304964,8,200,
538,418112,13,100,
539,1851435,4,1000,
541,480128,7,100,
542,257048,6,300,
544,363220,6,120,
546,284175,8,200,
548,437535,15,100,
550,256916,5,100,
551,522676,3,250,
552,514800,7,100,
555,409244,11,100,
557,1553024,23,100,
558,273372,9,200,
559,457336,16,100,
560,367620,8,2000,
561,536448,10,400,
562,492844,9,100,
563,410520,8,500,
565,491625,6,100,
566,420244,7,100,
567,274032,3,500,
573,2016740,10,100,
574,422268,9,200,
575,355300,5,200,
576,405152,20,300,
578,309496,4,100,
580,336644,16,100,
583,476168,2,100,
584,293700,10,150,
586,382712,3,400,
588,308308,6,251,
589,438284,12,100,
590,529496,9,125,
591,313852,9,150,
592,338888,5,100,
593,417472,15,100,
594,337260,4,100,
595,385880,10,300,
596,501380,9,150,
597,437360,17,150,
598,516428,10,240,
600,425524,17,116,
601,420552,2,803,
604,385440,6,200,
606,481712,8,200,
607,431068,3,100,
608,304700,11,250,
610,276276,7,646,
611,353672,12,200,
612,292644,9,100,
613,299332,2,100,
614,325072,3,100,
615,453200,14,156,
616,423148,4,100,
617,250316,2,200,
618,336908,4,100,
620,434324,3,100,
623,295108,7,400,
624,462616,10,200,
625,524964,6,168,
627,412984,9,100,
631,296956,2,116,
632,411708,1,500,
633,991144,25,400,
635,1028385,17,150,
636,1121604,8,200,
637,716452,7,500,
638,1197636,7,100,
639,787185,7,100,
640,1188396,10,180,
641,799568,18,190,
642,809685,16,100,
643,763224,11,100,
644,909480,6,1100,
645,562232,11,100,
646,896280,7,100,
648,707850,12,100,
651,775060,14,200,
652,579240,10,100,
653,763224,41,100,
656,1115004,10,150,
658,1170540,16,100,
659,691600,15,230,
660,709896,13,100,
661,678240,15,100,
662,1001835,13,100,
663,848540,8,100,
664,835830,12,100,
665,610588,9,100,
666,662500,16,100,
667,834416,13,114,
668,666072,16,100,
669,908640,8,1000,
670,1017700,19,2400,
671,863325,25,100,
672,675840,9,400,
674,1092036,11,200,
675,859848,17,350,
676,595980,16,100,
677,785115,7,100,
678,1163624,12,150,
679,1133595,8,100,
680,564435,9,500,
682,663652,7,200,
683,607728,11,300,
684,661276,11,100,
687,944888,8,100,
688,1000384,18,180,
689,569800,7,150,
691,588465,11,300,
692,881144,14,300,
693,621236,8,100,
694,596992,21,100,
695,975960,4,450,
696,656308,12,1000,
697,610852,17,100,
698,1181048,22,400,
699,592065,7,200,
700,866008,9,150,
701,738364,6,100,
702,1133955,5,100,
703,774400,5,100,
704,1102112,6,100,
706,719224,19,100,
707,869836,5,150,
709,1107172,7,100,
710,700700,9,120,
711,654588,4,100,
713,716848,19,100,
714,632940,7,250,
715,716452,4,100,
716,863984,5,250,
717,687500,3,250,
721,563948,9,100,
723,1178232,8,200,
725,774884,9,580,
726,815100,9,100,
727,703340,9,100,
728,1084952,7,100,
729,908116,9,200,
730,1151700,8,100,
731,623524,10,300,
732,941732,7,300,
734,634128,3,100,
735,986040,5,100,
737,1110296,5,100,
738,576796,2,100,
739,827520,7,1000,
740,616176,10,250,
741,641926,22,160,
742,590788,10,200,
743,885808,18,100,
744,1184788,17,183,
745,1043724,7,400,
747,599940,12,120,
749,1106460,14,300,
752,1069376,14,100,
754,975744,11,100,
755,899140,10,116,
756,800927,13,150,
757,1170972,11,300,
758,999450,7,100,
759,1102200,13,100,
760,776880,10,200,
762,729124,15,200,
764,635355,10,300,
765,781396,17,100,
766,753739,8,250,
767,906752,14,100,
768,762564,10,200,
769,675000,13,100,
770,1045968,17,100,
771,550440,14,100,
772,943102,12,115,
773,989384,19,500,
774,826012,14,100,
776,826100,20,450,
778,1126972,16,150,
779,1118788,24,100,
783,997650,11,100,
784,1064272,11,100,
785,865524,16,350,
786,696555,9,100,
788,768000,8,300,
789,585904,6,100,
790,737235,30,100,
791,938100,14,127,
792,954720,5,100,
795,1030639,10,14419,
797,680200,17,320,
798,632475,11,100,
799,965360,13,100,
800,762080,22,500,
801,856305,6,100,
802,627615,12,300,
803,586036,9,227,
804,1005180,18,100,
806,783090,17,150,
807,1043190,10,1000,
808,700290,15,100,
810,1145100,20,200,
811,775544,13,100,
812,1135035,7,100,
813,830520,13,115,
814,730048,12,100,
815,1109988,13,300,
816,1056968,12,200,
817,1011868,10,100,
818,918720,18,150,
819,993645,10,1000,
820,1070820,13,105,
821,1142680,12,150,
822,763224,9,150,
824,986175,13,150,
825,1078308,13,100,
827,838244,13,400,
828,889636,21,200,
829,768108,14,150,
830,591400,15,150,
831,1059080,16,150,
832,1105544,14,100,
834,996380,11,270,
836,582692,9,1000,
837,566865,11,500,
839,784168,8,100,
840,619080,10,200,
841,741048,21,100,
842,715434,11,500,
844,748176,7,500,
845,1186560,17,200,
846,1079010,8,100,
847,1099980,13,200,
848,1147520,14,150,
849,568368,9,121,
850,827596,13,500,
851,1072260,24,230,
852,1199176,11,100,
853,576600,25,450,
854,1189056,6,100,
855,868384,10,300,
857,681824,10,100,
858,582736,13,100,
859,852200,16,200,
860,892656,4,100,
